sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
346,16,up,14.544788,4.0559554,4.7997093,4.487304,4.1567616
346,17,together,23.114761,4.3916607,7.6896763,6.3740854,5.0398827
346,18,and,15.677006,4.084515,5.0852356,4.688645,4.1821866
346,19,Micheles,24.79209,4.237497,6.736336,7.3652763,6.3885794
346,20,spiritual,26.043272,4.5538173,8.733295,8.853487,6.8429327
346,21,quest,19.61122,4.2874417,8.027329,6.0799985,4.8061895
346,22,is,16.038626,4.008634,9.436993,4.74371,3.9848542
346,23,neither,16.972857,4.2204022,4.779777,5.2647853,4.3994074
346,24,amusing,24.821653,4.356264,6.099229,7.954181,5.6640944
346,25,nor,14.795869,4.415679,5.002801,4.7455487,4.3769875
346,26,dramatic,27.670698,3.8358788,6.5858946,7.7773795,6.056445
346,27,enough,18.283615,4.24289,5.5649242,5.4812474,4.317538
346,28,to,14.505026,4.0616994,4.1836586,4.1282506,4.201053
346,29,sustain,24.048796,4.700789,11.423146,8.293504,6.1219616
346,30,interest,20.857576,4.8808794,36.929638,7.515282,6.5474176
347,0,most,20.994017,4.3913307,4.585438,6.963712,4.779621
347,1,haunting,37.29762,3.9957721,6.629386,12.107303,6.4362235
347,2,about,23.837154,4.6801863,6.2633133,7.760191,4.7860107
347,3,Fence,27.455532,4.6829157,7.8353615,9.489919,5.986003
347,4,is,16.147348,4.5421925,5.23988,5.0959134,4.5862722
347,5,its,22.255257,4.0622535,8.842345,6.3876286,4.9800696
347,6,conclusion,29.70312,4.3882236,7.4281554,8.890925,6.382535
347,7,when,18.744839,4.420239,6.513865,5.82801,4.5111237
347,8,we,14.167297,4.573377,6.5958486,4.3316846,4.702795
347,9,hear,17.839413,4.3991537,5.1633816,5.59221,4.671458
347,10,the,19.337397,3.693711,4.6914635,5.023155,3.9983022
347,11,ultimate,24.21278,4.21357,5.6397533,7.1370435,5.4216866
347,12,fate,21.695534,4.5231547,7.261962,6.4651213,5.078676
347,13,of,14.51251,4.4678116,6.938727,4.635668,4.246335
347,14,these,22.24372,4.0808682,6.4322243,6.2432275,5.4301896
347,15,girls,18.301952,3.9827201,7.2714276,5.3573213,4.6575594
347,16,and,13.60801,3.644928,4.895064,3.6297393,3.790835
347,17,realize,24.075087,4.140849,6.3443747,6.9038887,5.5041847
347,18,much,21.893877,3.868045,4.70606,6.041284,4.080097
347,19,to,15.621161,4.08,5.5274124,4.130176,4.166755
347,20,our,14.178683,4.7045956,7.789819,4.6820006,4.702536
347,21,dismay,17.426834,4.551799,7.9973154,5.1116033,4.742636
347,22,that,15.178057,3.8307376,4.8896093,4.189502,3.9815965
347,23,this,19.84979,4.7362866,6.2084465,6.3546143,5.2798934
347,24,really,21.613281,3.9437306,7.8975253,6.1861725,4.7917314
347,25,did,17.45446,4.134967,13.622432,4.8966355,4.575565
347,26,happen,16.16916,4.594157,24.342003,5.330868,4.969407
348,0,bogdanovich,35.711864,4.7343826,7.512627,14.448465,8.897148
348,1,taps,25.611704,4.6585984,7.0550165,9.023315,5.803559
348,2,deep,21.136862,4.6257377,6.9715486,6.599048,5.1792946
348,3,into,19.45936,4.144297,5.0031056,5.747494,4.469088
348,4,the,15.122481,3.5999637,4.8667827,3.9500158,3.8311462
348,5,Hearst,29.965345,4.181292,8.493906,8.811843,6.5923634
348,6,mystique,29.17749,4.780939,9.121928,9.2692585,7.018529
348,7,entertainingly,30.968325,4.782508,9.7265835,10.172592,8.18401
348,8,reenacting,36.983395,4.4473157,16.643538,11.905887,8.015833
348,9,a,13.109414,3.5986953,6.7081003,3.4001398,3.4559746
348,10,historic,25.899502,4.632984,12.601035,7.8135376,6.1393485
348,11,scandal,20.642887,5.230011,26.92434,7.331479,6.5862155
349,0,peraltas,35.912544,4.943875,8.390019,13.481201,8.294531
349,1,mythmaking,41.55314,4.575533,12.127799,13.871978,7.543615
349,2,could,20.815851,4.3648415,6.453933,6.4772496,5.210695
349,3,have,18.498337,4.6176834,7.074892,6.2161446,4.7651415
349,4,used,20.750525,4.260473,5.066547,6.339998,4.7714167
349,5,some,21.722181,4.485519,5.8018575,6.84692,5.1391683
349,6,informed,30.685333,4.306444,9.010941,9.486261,5.576384
349,7,adult,23.25478,4.875235,10.123115,7.8038383,5.4394894
349,8,hindsight,28.209661,5.7688413,29.068731,11.351862,7.368234
350,0,my,18.26896,4.4727855,4.8195615,6.162833,4.73638
350,1,god,25.156422,4.5476065,6.4394774,8.581211,5.17735
350,2,Im,18.513649,4.7979574,8.086315,6.1709023,4.7234073
350,3,behaving,30.064295,4.2799935,8.247477,9.416374,5.5184026
350,4,like,19.250463,4.403458,10.113612,6.1424155,4.310312
350,5,an,18.149942,4.308896,13.417647,5.7455473,4.361929
350,6,idiot,22.69685,4.6414332,25.83158,8.006904,5.943356
351,0,devos,25.254814,5.055305,7.1736364,10.891913,6.5935555
351,1,and,21.038523,4.5304027,7.822666,8.004958,5.1283383
351,2,Cassel,29.339268,4.2870564,9.8378525,9.795529,5.680849
351,3,have,20.33865,4.2381654,5.440152,6.2856436,4.805149
351,4,tremendous,29.9505,4.1414537,6.279637,9.148763,5.6915073
351,5,chemistry,26.27545,4.696104,7.779752,8.950311,6.870015
351,6,unknown,7.7434387,1.7362616,2.14427,1.6747082,1.6879115
351,7,their,18.718063,4.140882,4.7937045,5.9661436,4.534412
351,8,sexual,23.38156,4.3205214,6.6825294,7.335589,6.532947
351,9,and,17.24655,3.6792252,6.6689854,4.78673,3.769757
351,10,romantic,25.36731,4.270216,7.024429,7.712744,6.20132
351,11,tension,21.257635,4.133366,7.8367815,6.678573,4.796895
351,12,while,23.341148,4.102907,7.323055,7.4373884,5.6713724
351,13,never,17.48707,4.194351,5.448415,5.5827627,4.4551344
351,14,really,19.182459,4.3739767,6.354184,6.456695,4.8323374
351,15,vocalized,29.328226,4.5607743,12.224534,9.649868,7.427157
351,16,is,14.6545515,4.4972634,9.162869,4.6874824,4.5549393
351,17,palpable,25.102377,5.6533136,28.271046,9.745802,8.2266035
352,0,as,18.40098,4.5598125,4.978291,6.493399,5.4643555
352,1,a,16.811924,4.7309623,7.184493,5.938574,5.1014504
352,2,girlmeetsgirl,40.031906,4.1652284,11.2642145,13.278878,5.988019
352,3,romantic,28.8968,4.717928,8.522276,10.127062,5.994124
352,4,comedy,22.177347,3.9335227,7.5315843,6.6626678,5.127442
352,5,Kissing,24.942223,4.6127567,7.114785,8.900976,6.855226
352,6,Jessica,20.226128,4.047421,7.838403,6.246382,4.3392034
352,7,Steinis,25.992828,4.506632,13.020919,8.749247,6.1662
352,8,quirky,24.156815,4.5106444,7.35028,8.368495,6.432154
352,9,charming,24.525717,4.2890706,9.600872,7.815021,5.9555683
352,10,and,13.243974,4.389276,4.8411984,4.3910403,4.375323
352,11,often,22.98014,4.7292624,11.328275,8.07764,6.254413
352,12,hilarious,23.470158,5.350995,25.535969,9.165163,7.324285
353,0,gollums,32.306805,4.2781267,7.064055,12.153634,6.3276815
353,1,performance,33.523075,4.7663817,8.8849325,11.434947,5.255318
353,2,is,14.818689,5.0243177,7.611592,5.5726447,5.1487937
353,3,incredible,34.09101,5.4940453,27.848606,13.727443,7.6649265
354,0,unknown,2.6732275,1.0613619,1.2979473,1.0410488,1.1215526
354,1,a,15.7894,4.0921793,4.6763396,4.653656,4.5167465
354,2,haunting,37.42454,3.9955041,7.249654,11.785313,6.873459
354,3,vision,23.140297,4.749516,7.183026,7.9318237,5.8614054
354,4,with,21.852808,4.099714,7.3120685,6.793117,5.0648894
354,5,images,23.43091,4.309615,8.16812,6.929641,5.267326
354,6,that,16.60719,3.9141114,5.4053545,4.6433883,4.0894117
354,7,seem,19.698912,4.187298,6.383356,5.6632185,5.142672
354,8,more,19.723272,4.007098,5.8516107,5.867853,4.608428
354,9,like,18.877296,4.092179,6.1457047,5.3829966,4.6914873
354,10,disturbing,28.09662,4.413696,10.338766,8.833862,5.7501197
354,11,hallucinations,26.589575,5.2544007,29.725935,9.919823,6.9670906
355,0,as,18.810896,4.953945,5.414359,6.774469,5.468551
355,1,a,17.542538,5.1416616,7.2444143,6.2108674,5.2339163
355,2,remake,36.48946,4.9400516,6.550357,12.435677,5.918977
355,3,its,23.128075,5.283042,5.4074073,8.183784,5.6728897
355,4,a,19.503284,5.1227007,9.531787,7.4609046,5.042791
355,5,pale,31.1235,5.0956,10.533449,10.844817,5.7299886
355,6,imitation,29.092697,4.7959495,31.992876,11.197947,6.978435
356,0,adults,24.582651,4.6976476,7.6843724,8.121621,6.8144927
356,1,will,16.907907,4.033102,5.268441,5.0184145,4.320322
356,2,certainly,34.910812,4.298242,8.70505,11.322951,7.918843
356,3,want,21.58068,4.1665764,6.222682,6.6720653,5.0873284
356,4,to,15.596561,3.7919605,5.1929364,4.333353,4.0425615
356,5,spend,20.058867,4.1614833,5.574936,5.9360714,4.7723155
356,6,their,19.988556,3.6332154,4.495271,5.385263,4.004518
356,7,time,16.779459,4.0356627,4.630697,4.977202,4.3969955
356,8,in,14.225316,4.6433206,4.897393,4.4695687,4.630989
356,9,the,18.232761,3.9840915,7.116232,5.2717414,4.3390226
356,10,theater,16.202911,3.7658978,6.293568,4.310966,4.1767297
356,11,thinking,19.708902,4.245459,5.023413,5.829583,5.1576395
356,12,up,15.474031,3.8347058,3.5550795,4.3110623,3.775036
356,13,grocery,20.010324,4.0816584,7.675341,5.828699,5.0899014
356,14,lists,20.18664,4.2697034,8.051625,6.296061,4.857213
356,15,and,15.339706,3.8032026,4.7713633,4.0750747,3.8580098
356,16,ways,21.924637,3.7847037,4.95826,6.32123,5.363378
356,17,to,16.977152,4.511583,5.891745,5.5387216,4.780485
356,18,tell,17.013948,4.3193493,5.9523387,5.1579742,4.4809117
356,19,their,17.774588,4.3043485,6.0246787,5.334409,4.486802
356,20,kids,15.904907,3.4605718,4.0507836,3.9182422,3.6314077
356,21,how,22.681135,3.168689,4.768457,5.886005,4.642731
356,22,not,19.232386,3.6850874,5.2150393,5.3795614,4.120918
356,23,to,18.927977,4.7392635,5.642271,6.2730136,5.0204253
356,24,act,20.921862,4.9210744,9.68948,7.317367,5.3080406
356,25,like,19.468828,4.261615,11.090329,6.086519,4.3623385
356,26,Pinocchio,28.42332,4.5757017,29.631533,9.043626,7.1147337
357,0,not,19.329184,3.917025,4.409644,5.942594,4.278437
357,1,as,21.51249,4.1868057,5.3667674,6.9423265,5.033911
357,2,distinctive,39.376953,4.4545536,9.744794,12.978983,6.267246
357,3,or,16.187029,4.0018473,5.2429514,4.7320914,3.9791124
357,4,even,18.92453,4.3690643,6.722134,6.4257846,4.469487
357,5,as,17.965372,4.4463005,8.376176,6.0494084,4.544946
357,6,humorous,29.8806,4.197872,7.116971,9.045091,6.161479
357,7,as,14.735963,3.936899,4.0796494,4.251794,3.847101
357,8,its,17.553686,4.5371423,4.624768,5.8176794,4.516131
357,9,needs,25.24161,4.7281547,5.2853575,7.9416347,5.39634
357,10,to,14.970131,3.9507294,3.8878753,4.2746196,4.083776
357,11,be,18.140442,3.9936216,7.1906447,5.539785,4.4022675
357,12,to,16.870491,4.0484776,5.3719125,5.158835,3.9401813
357,13,stand,21.109945,4.755287,10.026427,7.703636,5.980915
357,14,out,17.459282,4.163082,6.2149286,5.5128465,4.2261934
357,15,but,18.529058,3.5175061,6.2127256,4.9409833,3.8488026
357,16,it,15.181496,4.055182,5.7057333,4.978588,4.225464
357,17,has,15.8932295,3.7968686,4.5232606,4.515589,3.805921
357,18,clearly,21.923029,4.161743,7.5221376,6.7851157,5.0312195
357,19,been,18.193995,3.916014,6.42586,5.3764286,3.9774637
357,20,made,18.901833,4.3601527,4.7812653,5.9747767,4.5341845
357,21,with,17.82882,3.974002,4.2195153,5.5387545,4.1214347
357,22,affection,22.00738,4.6613045,14.104312,7.990455,5.2099633
357,23,and,17.68267,4.1755323,29.626774,5.901868,4.430168
357,24,care,18.39659,5.4853964,22.287998,7.65016,6.2273936
358,0,a,11.899287,3.0096693,2.9919307,2.8645096,2.9805975
358,1,generic,33.012234,4.2538385,7.3336077,11.204163,6.897344
358,2,family,30.04598,4.347053,7.2386856,10.1857,6.031811
358,3,comedy,28.11027,4.5332274,7.4596295,9.583754,6.1341414
358,4,unlikely,21.770199,4.864187,7.515815,7.0458207,5.772847
358,5,to,14.949795,4.549905,4.959771,4.6602893,4.528587
358,6,be,16.672634,4.132143,4.690197,4.8530617,4.252361
358,7,appreciated,23.389051,4.653812,6.7821517,7.327251,5.8383155
358,8,by,16.491293,4.048506,4.0625825,4.66613,4.2195406
358,9,anyone,21.671183,4.184513,8.320479,6.4062943,4.722667
358,10,outside,20.326525,4.9265785,8.589736,7.2647614,5.1974287
358,11,the,16.107626,4.5976477,7.8091936,5.4881034,4.7395697
358,12,under10,35.218006,4.0178375,23.001993,11.40069,8.020194
358,13,set,19.316565,4.6313686,26.078705,6.6939397,5.1768165
359,0,an,15.727615,5.8429484,5.6112795,6.663072,6.0208855
359,1,amalgam,34.12342,4.62277,8.389448,13.188796,7.6786017
359,2,of,19.840109,3.8086426,6.9235196,6.0065207,3.9966621
359,3,The,21.38013,3.4058688,4.9744043,5.480499,3.8645377
359,4,Fugitive,34.114517,4.360556,10.014979,11.250465,7.0057406
359,5,Blade,23.43777,4.748531,7.385524,8.630072,5.6766696
359,6,Runner,25.768394,4.309789,7.3720546,8.642053,6.046325
359,7,and,14.790763,3.9057288,4.2224054,4.2845488,4.116278
359,8,Total,21.870792,4.4491796,5.5883846,7.1103067,5.36615
359,9,Recall,22.596502,4.0518684,6.3919983,6.8748984,5.3962393
359,10,only,19.433533,3.653618,7.7946644,5.4123173,3.915788
359,11,without,24.087492,4.483996,9.541832,7.6830707,6.463887
359,12,much,17.853325,4.3477597,4.796382,5.8356805,4.5708003
359,13,energy,22.60999,4.477825,7.4864016,7.3947315,5.417259
359,14,or,15.3198595,4.6668773,13.188026,5.2715154,4.6523485
359,15,tension,20.327126,4.7560515,25.342491,7.5485153,5.8889737
360,0,everything,27.034502,4.4247727,4.7831335,10.130781,5.43187
360,1,its,19.01895,3.8983788,6.6241693,5.8093524,3.898078
360,2,title,28.11044,4.31623,6.816105,8.476743,5.0978503
360,3,implies,34.660683,4.566179,9.055266,11.235428,7.4262414
360,4,a,13.359212,3.12552,3.6825511,3.0608206,3.1956234
360,5,standardissue,41.984436,4.6052628,12.031184,13.732505,9.698402
360,6,crime,22.36824,4.0760045,6.2059684,6.6516743,4.235399
360,7,drama,24.15172,4.6593633,7.961568,7.902046,6.12726
360,8,spat,20.644243,4.7112966,8.2492285,6.933103,5.8573513
360,9,out,17.223131,4.1095147,6.2626004,5.313261,4.807865
360,10,from,21.790674,3.5990348,6.8918266,6.1811028,4.479686
360,11,the,16.412407,3.9375677,6.185542,4.7816257,4.3345323
360,12,Tinseltown,35.38147,4.3902073,13.807266,11.634596,7.300145
360,13,assembly,24.252426,4.8651433,25.769955,8.104533,5.7181406
360,14,line,16.5362,4.5640135,30.027693,5.5505724,5.4405527
361,0,this,13.107668,4.2919316,4.488645,3.9897075,4.164601
361,1,odd,26.508219,4.282384,5.2783127,8.232377,5.865499
361,2,poetic,35.516262,4.402528,8.1159,11.305702,6.179958
361,3,road,24.624914,4.6809154,6.7376943,8.000999,5.027326
361,4,movie,24.838512,4.947556,9.193332,8.818198,5.2041106
361,5,spiked,28.595623,4.974806,8.276059,9.428636,6.375874
361,6,by,18.143745,4.155338,5.8102446,5.6196094,4.28251
361,7,jolts,28.083183,5.2318,8.298902,9.637993,7.3585052
361,8,of,16.037539,4.8951077,6.356191,5.2485514,4.819919
361,9,pop,17.844692,4.252723,7.7752247,5.2638683,4.397884
361,10,music,17.864126,4.148289,7.0398836,5.2154922,4.457667
361,11,pretty,20.658892,4.757018,6.2637663,7.178418,5.3145704
361,12,much,18.241499,4.1165695,6.9328337,5.497989,4.405318
361,13,takes,17.729784,4.1747046,5.22224,5.2004247,4.6360407
361,14,place,21.382872,3.7341397,5.7984076,6.003703,4.93026
361,15,in,14.656864,3.9360974,6.112608,3.9805424,3.8370678
361,16,Mortons,29.289341,4.126258,9.909247,9.085978,6.5714073
361,17,everwatchful,31.147726,4.426191,12.237565,9.827883,8.02893
361,18,gaze,18.243477,4.0811806,5.0372696,5.1235666,4.520873
361,19,unknown,0.0,0.0,0.0,0.0,0.0
361,20,and,16.156784,4.1155334,4.7320724,4.795552,4.0912867
361,21,its,18.53472,3.3968856,3.1611547,5.23672,3.2591367
361,22,a,15.480578,4.3180556,4.723417,4.891183,4.137297
361,23,tribute,22.536505,4.9045897,8.177674,7.298057,6.192567
361,24,to,13.705151,4.3426366,4.439095,4.1943135,4.2928095
361,25,the,15.014864,4.164636,5.456486,4.5298457,4.3829203
361,26,actress,20.294024,3.7808852,6.6543975,6.217308,4.2147803
361,27,and,17.33039,4.206146,4.7869253,5.2890177,4.3461075
361,28,to,14.239613,4.17401,5.26148,4.0704513,4.1090484
361,29,her,15.193795,4.368161,5.2114787,4.7906547,4.244398
361,30,inventive,26.331278,4.789845,6.892833,8.700664,6.187004
361,31,director,24.633932,4.3215394,11.612226,7.3620872,4.8672056
361,32,that,16.589045,3.7822309,6.667651,4.7852526,4.1343613
361,33,the,19.803926,4.606089,6.0596623,6.1030664,4.9274373
361,34,journey,19.409094,4.003341,4.3381977,5.470505,4.198152
361,35,is,14.386609,4.919817,6.802661,5.210391,4.929842
361,36,such,19.179264,4.0470586,7.686639,6.071729,4.3606787
361,37,a,14.567965,4.6197205,7.65803,5.42131,4.550536
361,38,mesmerizing,35.103176,4.5483046,21.762794,11.444009,7.964118
361,39,one,14.236794,3.9705381,14.420401,3.8405151,3.7736583
362,0,cowriterdirector,43.336327,4.9044104,10.61399,16.023647,10.1468525
362,1,Jonathan,22.049135,4.457366,4.897634,7.311829,4.9231105
362,2,Parkers,27.579775,4.258666,7.8806086,9.054474,6.223826
362,3,attempts,29.507744,3.5707335,6.928197,8.704596,5.8888206
362,4,to,15.029966,4.5034127,4.910461,5.0307937,4.775326
362,5,fashion,25.264051,4.2575674,8.1777,8.389759,7.027474
362,6,a,14.225392,3.1612744,4.729064,3.312514,3.1090617
362,7,Brazillike,39.736633,4.036004,12.365052,13.043613,7.5331974
362,8,hyperreal,36.522053,4.351629,13.24365,12.396183,8.25818
362,9,satire,20.525633,5.1011143,7.6166387,7.0988703,5.8790236
362,10,fall,19.812487,4.831168,7.8862705,6.9470105,5.0765786
362,11,dreadfully,28.26,4.853319,9.718894,9.353361,6.720771
362,12,short,18.33338,3.8476584,28.970537,5.760096,4.6596837
363,0,an,13.377456,3.6181803,3.4927702,3.5850503,3.6240084
363,1,amateurish,43.190376,4.4104576,10.0205145,14.305549,9.384109
363,2,quasiimprovised,50.92209,5.0638695,13.743163,18.284775,11.49242
363,3,acting,26.595098,4.9865136,8.808726,9.4797325,7.325044
363,4,exercise,20.553167,4.887436,9.018587,7.845434,5.517577
363,5,shot,18.93828,4.808746,6.3173413,6.3347116,5.200791
363,6,on,17.836746,4.2678547,7.1106167,6.039832,5.0706053
363,7,ugly,24.865725,4.9125075,13.389581,8.4071,6.109248
363,8,digital,24.900503,4.840229,17.20466,8.613543,5.9637175
363,9,video,18.273857,4.781377,29.043703,6.4621964,4.909074
364,0,the,17.148745,4.558989,5.064794,5.9700418,5.093388
364,1,Kid,23.569225,4.104112,5.498233,7.3126116,4.581398
364,2,Stays,28.018993,4.625629,6.6552796,9.3838825,4.593625
364,3,in,17.956125,5.0673766,6.0706863,6.192792,4.923192
364,4,the,19.183966,4.406608,6.046432,6.0644946,4.4688735
364,5,Picture,23.001987,4.0087194,6.7107153,6.7812667,4.478325
364,6,is,14.900425,4.32156,5.5773253,4.932715,4.4437566
364,7,a,15.9621935,4.286509,5.8307114,5.2270427,4.4407544
364,8,great,19.550308,4.450374,5.342654,6.3380575,4.9427423
364,9,story,17.417036,3.586472,5.8375297,4.4600754,3.8570747
364,10,terrifically,34.12794,4.858662,11.799838,11.3270445,7.546039
364,11,told,20.232695,4.2094007,7.228347,5.868949,4.796518
364,12,by,16.277794,3.9341335,4.31373,4.6807165,3.9994109
364,13,the,17.246014,3.8710697,5.1745625,5.1224594,4.1150584
364,14,man,17.124197,4.54822,6.550375,5.3843803,4.799764
364,15,who,16.592258,3.7157178,4.8650684,4.6154966,3.8920453
364,16,wrote,16.821613,4.3229485,9.143526,5.207424,5.073185
364,17,it,13.592471,3.577299,5.542303,3.6075687,3.5132983
364,18,but,16.103268,4.0459623,4.5737834,4.836697,3.6960554
364,19,this,16.648499,4.4492598,5.251751,5.4180193,4.843229
364,20,Cliff,24.0868,4.4269595,6.114174,7.6732836,5.6964097
364,21,Notes,22.336876,4.528014,5.652839,8.017268,5.1636767
364,22,edition,20.209278,5.077333,7.3041263,6.9106097,5.6154394
364,23,is,15.080936,4.987285,7.919958,5.3838944,5.0171437
364,24,a,15.192465,4.2698507,14.233593,4.999858,4.3037186
364,25,cheat,20.812138,4.8238616,27.875893,7.3957047,6.391859
365,0,a,12.706996,3.359594,3.158039,2.9910862,3.3080084
365,1,gratingly,30.831327,4.2073393,7.463029,10.234947,7.300612
365,2,unfunny,34.60802,4.4623227,8.829769,11.32391,7.4761753
365,3,groaner,25.208654,5.1588407,8.514787,9.328147,7.3453927
365,4,littered,28.201477,5.2161045,9.438572,10.07017,6.2261767
365,5,with,19.338938,4.217168,5.69924,5.483321,4.6482916
365,6,zerodimensional,30.165277,4.488976,10.178575,9.97535,6.600873
365,7,unlikable,29.332115,5.237808,10.4212055,10.532723,8.069733
365,8,characters,23.054825,4.272438,7.115286,7.0495553,5.4644313
365,9,and,14.941764,3.9397604,4.3623023,4.296586,4.131115
365,10,hackneyed,27.253458,4.271034,7.3293023,8.172848,6.9569983
365,11,threadbare,33.60707,4.436002,12.50605,11.146267,7.654758
365,12,comic,21.467716,5.382585,14.562304,7.7707877,6.3341804
365,13,setups,26.358438,5.674504,35.527687,10.4161415,7.602494
366,0,while,19.761974,4.4554567,4.928446,6.8011923,4.923861
366,1,this,17.184044,4.803399,5.0554547,6.012783,4.9767194
366,2,gentle,30.42517,4.4571652,7.142332,8.978277,5.3173003
366,3,and,21.751476,4.4941325,7.5365405,7.0430818,4.4013143
366,4,affecting,41.453037,5.0032125,10.777871,14.092174,7.673499
366,5,melodrama,34.742012,5.026756,11.213952,11.751758,8.509856
366,6,will,19.266293,4.6303606,6.430977,6.1873107,4.736217
366,7,have,19.459036,4.142115,4.6421456,5.8451047,4.575326
366,8,luvvies,24.711912,4.698848,6.5491147,7.8893228,5.7944765
366,9,in,17.412003,3.6458423,6.229884,4.8466597,3.4321375
366,10,raptures,25.704144,4.015469,9.712933,7.9570413,5.486561
366,11,its,15.821821,4.136533,3.7185786,4.751743,4.0719895
366,12,far,18.70805,4.536199,5.4908442,5.4844623,4.7803006
366,13,too,16.443586,4.579124,7.3019166,5.481265,4.736236
366,14,slight,21.990444,4.642618,6.31893,6.8710036,5.8998437
366,15,and,17.392204,3.8344269,6.354763,4.990281,3.8027864
366,16,introspective,30.801455,3.9471438,9.424297,9.048159,6.2639685
366,17,to,13.285495,4.1347833,5.0413227,3.8927789,4.04151
366,18,appeal,20.73564,4.820413,8.054038,6.984202,6.048002
366,19,to,16.847628,4.5350647,4.6068807,5.6738005,4.719982
366,20,anything,22.56251,4.763813,6.4351807,7.274131,4.9599266
366,21,wider,19.391302,4.296831,6.895878,5.740113,5.117642
366,22,than,16.928635,4.2304835,6.259152,5.5477004,4.3483195
366,23,a,16.29624,3.9706733,8.240541,4.5450892,3.9250753
366,24,niche,22.95065,4.9246883,13.973622,7.8210897,5.8392973
366,25,audience,19.75875,4.5113454,31.229206,6.8434935,5.3141985
367,0,griffin,29.256681,5.536352,7.7676373,11.072309,7.51432
367,1,unknown,18.334705,5.346958,5.698086,6.0879965,5.613951
367,2,Co,21.999216,4.4286246,4.6076765,7.255207,4.4946322
367,3,manage,32.688366,4.704376,6.929714,10.448918,5.8700924
367,4,to,14.199115,4.2107954,3.677498,4.0254397,4.075533
367,5,be,18.13318,4.467142,7.465283,5.9500575,4.626151
367,6,spectacularly,33.868973,4.81034,7.6613894,10.737049,6.6374626
367,7,outrageous,30.407026,5.4171576,30.233126,11.543535,8.067201
368,0,a,10.625611,2.7021303,2.5844548,2.7002532,2.6132534
368,1,profoundly,38.95939,4.6938047,8.042759,13.695645,7.6518474
368,2,stupid,35.32647,4.600846,8.944323,12.127154,5.8410087
368,3,affair,24.59383,5.708277,8.490743,9.828768,6.334632
368,4,populating,32.83513,5.023574,9.122799,11.289127,7.070725
368,5,its,17.086329,4.381129,7.8219852,5.5493298,4.392958
368,6,hackneyed,31.59319,4.346966,10.886917,9.98994,8.2553425
368,7,and,15.594053,3.4879053,5.7772675,4.2734523,3.786996
368,8,meanspirited,40.716244,4.027008,12.933214,12.453211,9.425568
368,9,storyline,23.52601,4.1981516,6.2767973,7.4442277,5.457014
368,10,with,21.611774,3.7038267,5.7506876,6.313024,4.1490555
368,11,cardboard,21.56042,4.546582,5.904999,7.097542,5.617734
368,12,characters,23.5043,4.044743,6.8230505,7.4839597,5.6410375
368,13,and,14.767297,3.751081,5.1921315,3.8588576,4.054124
368,14,performers,25.593409,4.3741436,9.068003,8.193658,6.4289656
368,15,who,17.271742,3.772767,5.9369044,4.7460513,3.8814135
368,16,value,21.153753,4.331021,7.3745832,6.5102744,5.6307197
368,17,cash,18.938015,4.6273313,6.321226,6.2759748,5.147977
368,18,above,24.260773,4.1319447,12.5504265,8.175645,4.9270988
368,19,credibility,25.427334,4.6667647,40.54122,9.132412,6.419923
369,0,warm,22.121834,5.673732,6.528361,9.014767,6.8715067
369,1,Water,26.166962,4.510894,6.153509,9.227503,5.177398
369,2,Under,25.99147,4.6768622,7.868512,8.675554,4.9635596
369,3,a,15.876509,4.5962744,7.23962,5.009157,4.339671
369,4,Red,23.24328,4.2525964,9.764918,6.778798,4.0486326
369,5,Bridge,24.105732,3.8925154,8.470425,6.7817698,3.8803585
369,6,is,13.028207,4.561316,5.5733366,4.628295,4.4901795
369,7,a,14.802732,4.675192,4.869243,4.8996096,4.7952566
369,8,quirky,25.509493,4.206857,6.1790166,7.686753,5.7984943
369,9,and,16.164494,4.6609526,5.375298,5.365573,4.74503
369,10,poignant,25.722727,4.5123467,9.164096,7.826462,6.0567436
369,11,Japanese,23.47373,4.3529196,9.024638,7.9052835,5.381877
369,12,film,15.882449,4.084854,5.717568,4.685782,4.649448
369,13,that,15.134422,4.0602484,5.8780947,4.622773,4.1642194
369,14,explores,25.401155,4.4380193,7.121248,7.7693825,6.001078
369,15,the,14.511567,3.4759197,4.4310393,3.7221773,3.6782134
369,16,fascinating,25.79566,3.7575064,6.175773,7.257271,4.3833094
369,17,connections,24.39878,4.4758797,6.8957696,7.3703938,5.649573
369,18,between,21.4982,3.8958452,8.596803,5.89851,3.970301
369,19,women,20.239197,4.072685,5.1554456,6.2190013,4.9102883
369,20,water,20.90885,4.170512,5.423611,6.3371673,5.182844
369,21,nature,21.95576,4.399886,7.064995,7.153269,4.649479
369,22,and,16.544758,3.9314525,14.280521,4.6814423,4.071559
369,23,sexuality,23.226826,5.1047645,29.154282,9.211641,6.882921
370,0,it,15.433505,4.732341,4.801425,5.404709,5.0331516
370,1,isnt,23.05419,3.980557,5.102251,7.8386617,4.181911
370,2,that,22.653183,4.372543,6.915008,7.9030805,4.694807
370,3,Stealing,35.098156,4.6721864,10.776561,10.900239,6.395743
370,4,Harvard,26.646238,4.6672463,7.5177064,8.629057,5.211366
370,5,is,13.686878,4.3851385,5.1571937,4.539362,4.416769
370,6,a,15.607287,3.9801648,4.425157,4.8084025,4.2039714
370,7,horrible,19.84273,4.6649237,5.3617115,6.407083,5.270606
370,8,movie,18.684258,4.3355684,6.484288,5.5985675,4.8557577
