sentence_id,sentence,sentiment_label,nFix,GD,TRT,FFD,GPT
5982,This is an action movie with an action icon who 's been all but decommissioned .,0,0.3097733025377405,0.4533830205329264,0.1614460111332616,0.2026774606081963,0.2225309495339433
2517,"Though Jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees .",2,-0.851628913953414,0.1161294173135332,-1.0547636718392217,-0.9115270795827218,-0.9374018142735012
2109,Hardly a film that comes along every day .,2,0.6118112667565468,1.0100451836193491,0.4393535670078596,0.5588240668154599,0.5229151601653423
8348,"Reassuring , retro uplifter .",2,3.2046049454676053,1.3835171379106292,3.6287309957682905,3.4652132860761298,3.322908178653869
6670,There is nothing redeeming about this movie .,0,1.0487590172514674,1.287284712263823,0.8340391201684211,0.9864707039455552,0.950779539347516
5896,A serious movie with serious ideas .,2,0.0975660127088194,-1.5836021952839134,0.35674376039703,0.1684151494515938,0.2030751080790105
11044,"The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine",2,-1.363923059730925,-1.0254181751510103,-1.3093226765104935,-1.2782883849311948,-1.354573223224229
149,"The real triumphs in Igby come from Philippe , who makes Oliver far more interesting than the character 's lines would suggest , and Sarandon , who could n't be better as a cruel but weirdly likable WASP matron .",2,0.451035551649431,0.5885225899877091,0.3196054334710809,0.3495818629754808,0.3940486305811514
11667,Better to just call it ABC Kiarostami .,1,-0.3876435156341215,0.2766841097202047,-0.3604229913092629,-0.3857509640454379,-0.3698024288629399
5770,"It 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo .",0,0.3546496463327254,0.0637662461477133,0.4471987274799414,0.3495522698731629,0.3772627832591638
9116,"`` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington .",2,0.7901012356553623,0.8343657042259496,0.7886697191344184,0.8052919319188071,0.810637561836925
10897,The film 's performances are thrilling .,2,-0.2075625756853231,-0.9886833519579415,0.0948665751696994,-0.1091688773331882,-0.1055916594900797
10329,We miss the quirky amazement that used to come along for an integral part of the ride .,0,-1.1500806963538792,-0.5458972222252227,-1.2346807202222447,-1.2179780632831032,-1.1678364526821023
9886,This ill-fitting Tuxedo is strictly off-the-rack .,1,1.4594406585981583,1.2116875327812413,1.4292319681698076,1.4447429297340515,1.4764996369512695
8520,An opportunity missed .,0,-1.5852300403357942,-3.667582767854625,-1.0349158356161932,-1.283164744349469,-1.433752143374481
6808,"It 's hard to quibble with a flick boasting this many genuine cackles , but Notorious C.H.O. still feels like a promising work-in-progress .",2,0.0412026144938767,-0.3786502408055089,0.1020453202944119,-0.0299560581013649,0.0490753604482178
2791,Interesting both as a historical study and as a tragic love story .,2,0.2772774777739693,0.9074773936457012,0.0450224987815103,0.1947560106513044,0.1982563696105302
6321,"It has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline .",0,-1.7402550366977003,-1.6193355969356922,-1.66971229913638,-1.745983914067882,-1.69061091484424
613,A knowing sense of humor and a lot of warmth ignite Son of the Bride .,2,-1.3052370381292149,-1.280805830267788,-1.3090469337413655,-1.362066927405593,-1.3059691207239583
4863,Those of you who are not an eighth grade girl will most likely doze off during this one .,0,0.7677704081763125,1.1538101793669144,0.4951632356649085,0.6280283082704039,0.6537665837288629
6728,"That neither protagonist has a distinguishable condition hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks .",0,0.0753081887777341,0.0263660054235437,0.1664376828905096,0.0745864021417109,0.0885464756274783
4698,"The inevitable double - and triple-crosses arise , but the only drama is in waiting to hear how John Malkovich 's reedy consigliere will pronounce his next line .",1,0.1787119896294056,0.3833965872321241,0.1424754446025821,0.1450032122180242,0.1534031486480649
10303,"Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 .",2,-1.6772452494430392,-1.1625059252864076,-1.5888914584888174,-1.5394322522046096,-1.6166697218153652
1110,A stirring road movie .,2,-0.7448334526644297,-2.9914910895957414,-0.2904215984700682,-0.5732393485220503,-0.5493287383256544
1254,"Slow and ponderous , but Rohmer 's drama builds to an intense indoor drama about compassion , sacrifice , and Christian love in the face of political corruption .",2,0.1839912721836696,0.2730486305845899,0.1377023219121863,0.1253400073042304,0.1859043349767793
7393,An empty shell of an epic rather than the real deal .,0,0.4224750021592789,0.0702437787772453,0.4018932271949709,0.3947668542270985,0.3959589917959557
1090,"A compelling pre-WWII drama with vivid characters and a warm , moving message .",2,-0.7899259256324698,-1.6013814797177373,-0.6285552101613945,-0.7512703739476321,-0.7262253359258951
5007,"While the mystery unravels , the characters respond by hitting on each other .",1,-0.4421766573706345,0.4599372884960429,-0.6201989080075182,-0.4680530740032486,-0.5229859280396906
5526,Friday After Next is the kind of film that could only be made by African-Americans because of its broad racial insensitivity towards African-Americans .,0,-0.3882208812051657,0.066595972480987,-0.4574384675587252,-0.4099530909768737,-0.429785019551598
2586,"Niccol the filmmaker merges his collaborators ' symbolic images with his words , insinuating , for example , that in Hollywood , only God speaks to the press",2,0.6285665731081532,0.829958549604143,0.5448424201397246,0.5843699360182733,0.6115960392123582
2691,The sword fighting is well done and Auteuil is a goofy pleasure .,2,-0.8032463268195575,-0.3690078513996221,-0.795265543912664,-0.8172765613544846,-0.8043477146819786
10913,"Though it 's become almost redundant to say so , major kudos go to Leigh for actually casting people who look working-class .",2,0.4531083419306123,0.7025255963288077,0.350363134968273,0.3903858980560747,0.3993527250866212
9476,"Marvelous , merry and , yes , melancholy film .",2,2.637049953288968,1.4568142700088886,2.827318765394664,2.7601797961862653,2.7160554855538246
3037,"With an obvious rapport with her actors and a striking style behind the camera , Hélène Angel is definitely a director to watch .",2,-1.1815607461635595,-0.3323119473492717,-1.2646182233508374,-1.164446777343752,-1.204198505857372
6772,It 's surprisingly bland despite the heavy doses of weird performances and direction .,0,-0.5102447780910375,-0.9516253319046548,-0.3418739048329298,-0.4760852685300978,-0.4371494669106118
9082,I love the way that it took chances and really asks you to take these great leaps of faith and pays off .,2,-0.5655500308952113,-0.0913553922878461,-0.7516095072209258,-0.7149310555939409,-0.6290137103823776
11508,A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .,0,0.137495963991664,-0.079343850408093,0.1218346760901505,0.1345362090089511,0.136397359929471
5399,Horrible .,0,3.102217955194053,1.4116168859584195,3.4826047035811767,3.3837260574185604,3.2415686035615976
7456,"In the spirit of the season , I assign one bright shining star to Roberto Benigni 's Pinocchio -- but I guarantee that no wise men will be following after it .",0,-0.7970282238681662,-0.5641977588333619,-0.7888819307826548,-0.8135932540609615,-0.7909848971348797
7293,The only reason you should see this movie is if you have a case of masochism and an hour and a half to blow .,0,-1.4361130000384763,-0.9010244971658332,-1.4463324864923777,-1.4206343652798137,-1.4376528833834987
1042,"It is philosophy , illustrated through everyday events .",2,-0.0940773507535781,-0.9439663889680334,0.140589679349573,-0.0043813326744758,-0.0521616203280634
11412,A giggle a minute .,2,-2.823986757542298,-3.828589496097112,-2.4678458968149264,-2.727134387095319,-2.7080471037180707
3458,"An eye-boggling blend of psychedelic devices , special effects and backgrounds , ` Spy Kids 2 ' is a visual treat for all audiences .",2,-0.5590034598765529,-0.3992792870647678,-0.4903542859529752,-0.499027035980176,-0.5327105304646527
6969,Rosenthal -LRB- Halloween II -RRB- seems to have forgotten everything he ever knew about generating suspense .,0,0.0952422414906723,0.7638597619268112,-0.090046813320113,0.0622741007031923,0.0107497087325634
8803,"Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .",1,-0.1586561767749555,0.2141108537475151,-0.1830246555409481,-0.1157562539516261,-0.1797835886510672
10291,"I like Frank the Pug , though .",2,-0.1188973509000629,-1.41337586775191,0.0729413737054654,-0.129476883099631,-0.0212451444422677
10459,"This 72-minute film does have some exciting scenes , but it 's a tad slow .",1,0.061796526079611,0.2111607903089435,-0.0477697389374523,0.0134623999307054,-0.000262964024777
9704,"After that , it just gets stupid and maudlin .",0,0.910012132415801,1.1907901673482044,0.7003318885374634,0.7848614691581716,0.8340036915349527
4766,"If I want music , I 'll buy the soundtrack .",0,-1.812009501758652,-1.7964188117205615,-1.6713277103762263,-1.7110312189486618,-1.7514146529967674
10265,"But here 's the real damn : It is n't funny , either .",0,1.1106423308638842,1.023740943154389,1.0845813965366478,1.0738164871623026,1.103147795750418
9543,"After making several adaptations of other writers ' work , Armenian-Canadian director Atom Egoyan broached an original treatment of a deeply personal subject .",2,-0.420155646638354,-0.8655730914851077,-0.181385264111307,-0.3013097989161536,-0.3456601359900115
6383,Very stupid and annoying .,0,1.442631538620742,1.2983425029165792,1.3306682118148132,1.4292721364827654,1.426970621324119
1430,A rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television .,0,-0.1632399647823601,-0.6611640478509888,-0.095964455237381,-0.1634450417244511,-0.1248357177712039
9959,Is there enough material to merit a documentary on the making of Wilco 's last album ?,1,-1.6515410600062022,-1.5964518294128214,-1.426481330176352,-1.465082021797276,-1.569658480833108
8878,Hands down the year 's most thought-provoking film .,2,1.7635706873509918,1.5156312145739446,1.6485803090411688,1.7422638604796064,1.697437044266852
2919,All three women deliver remarkable performances .,2,0.5118107443015144,0.3882664148691187,0.5693706338419762,0.5964789586525847,0.4764271769016677
3098,"The music makes a nice album , the food is enticing and Italy beckons us all .",2,-0.6410681723043178,-0.092038786891229,-0.7187201310812946,-0.6560418705034449,-0.6753399394167117
10954,"For the most part , director Anne-Sophie Birot 's first feature is a sensitive , extraordinarily well-acted drama .",2,-0.0676772087259584,-0.323016337800242,0.1237706100765834,-0.0022933843787551,-0.0222619497868
6338,The plot 's contrivances are uncomfortably strained .,0,0.5027042872883233,-0.7045872935843392,0.8629877791013124,0.6461267144941878,0.6402595002119825
10484,"A gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .",1,-0.0607429940733649,-0.7799162346903693,0.0864216615718865,-0.1098344384110601,-0.0040932354072448
5762,"I admire it and yet can not recommend it , because it overstays its natural running time .",0,-1.3020037990022402,-1.4061017826853326,-1.141598237628588,-1.2561282498325972,-1.256354793286416
2238,One of the best movies of the year .,2,-1.533141372260266,-0.1312937136228237,-1.7393458339527237,-1.5029156572164428,-1.6656063516166102
6464,"Alas , the black-and-white archival footage of their act showcases pretty mediocre shtick .",1,1.3381279390386294,0.8932946146294425,1.4220665735247706,1.4059732111203134,1.3294520135722974
5936,Yet another Arnold vehicle that fails to make adequate use of his particular talents .,0,0.413652120027131,0.5144802315038451,0.3587384422713148,0.4110134352653121,0.3654779341641644
9586,It 's haunting .,1,-3.2546576241319825,-6.325908634639978,-2.222677838283172,-2.806463256313616,-2.8552357111392896
5964,This franchise has not spawned a single good film .,0,-0.2876678281272357,-0.5688716496827457,-0.1221204781565436,-0.2071377318523923,-0.2733287621140098
7631,"Spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .",2,-0.3835712890230487,0.244351892713446,-0.5575661980509025,-0.4619709068068777,-0.4546818117426869
1701,-LRB- Leigh -RRB- has a true talent for drawing wrenching performances from his actors -LRB- improvised over many months -RRB- and for conveying the way tiny acts of kindness make ordinary life survivable .,2,0.3555724653934154,0.8815932167476832,0.1314327171056293,0.2333560264403913,0.2517289575322635
6214,"Tom Shadyac has learned a bit more craft since directing Adams , but he still lingers over every point until the slowest viewer grasps it .",1,0.1272947848064355,0.5619636633958551,-0.0126111678841609,0.0424589750409548,0.0304394351453196
4963,"It 's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain .",0,0.639460037074303,0.6419834174794643,0.5419267270705591,0.5330257218915649,0.5906282342816552
7454,It all comes down to whether you can tolerate Leon Barlow .,0,0.0607054400888321,0.0664346897687774,0.057544323256109,0.0187316391671441,0.0489517855482388
416,"-LRB- Shyamalan -RRB- turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count .",2,-0.0070053350579144,0.5512744123813729,-0.1680668647114367,-0.0614890192621485,-0.0733015034465484
5829,"I think it was Plato who said , ' I think , therefore I know better than to rush to the theatre for this one . '",0,-0.6232675535319903,-0.6805193494597982,-0.671761505605106,-0.7307767804725572,-0.6347524344212182
6466,This is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .,0,-0.6182384106675444,-0.049936552555129,-0.7123902506179991,-0.6310733254321788,-0.6811315743288949
9450,"It is a kickass , dense sci-fi action thriller hybrid that delivers and then some .",2,0.6024776001490149,0.2390177983587229,0.6170856967545075,0.5849074121065169,0.5676773099234615
7268,What ` Blade Runner ' would 've looked like as a low-budget series on a UHF channel .,0,0.1049543089153846,0.4498477636695085,0.0144669436249343,0.0556533608703369,0.0545615175233691
1501,"It 's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety .",2,-0.3202054188819953,0.0590848382988588,-0.4484441012818945,-0.4231877691928738,-0.3839003533239814
10903,"A big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .",2,0.2805623483985169,-0.5999736308196891,0.4772855735494608,0.2969196660344158,0.3612521918034501
3544,"Skin Of Man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .",2,-0.4534954257813862,-0.0003542699435707,-0.5927777135239932,-0.5578387762804768,-0.4905924689403014
932,"A disoriented but occasionally disarming saga packed with moments out of an Alice in Wonderland adventure , a stalker thriller , and a condensed season of TV 's Big Brother .",2,-1.375269243346736,-1.4124552740573717,-1.2596560626064977,-1.282569876377544,-1.3073990188099045
4091,"On its own , it 's not very interesting .",0,-0.2775211262474246,-0.026496230824617,-0.2254156146568636,-0.1513447234465064,-0.2884468923155849
4767,"If I want a real movie , I 'll buy the Criterion DVD .",0,-1.5738522864981814,-1.5449295559869534,-1.511345893426296,-1.627648584144703,-1.521440393820826
2254,"A thoroughly enjoyable , heartfelt coming-of-age comedy .",2,0.085915759636435,-2.185181024132273,0.5378099603300203,0.1500816425309892,0.2372907667072891
11221,"Based on a devilishly witty script by Heather McGowan and Niels Mueller , the film gets great laughs , but never at the expense of its characters",2,-0.0650149021025448,0.5346398926679458,-0.2798479080778623,-0.170449674657815,-0.1301495030800589
4464,Ultimately feels like just one more in the long line of films this year about the business of making movies .,1,-0.518581985379248,-0.4873381534707946,-0.5890132189730872,-0.5802444356527321,-0.521205285141508
10875,LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .,2,0.7711710720082793,0.4940673908588561,0.7551832100232477,0.6905488058765532,0.7928247039144851
7433,"A guilty pleasure at best , and not worth seeing unless you want to laugh at it .",1,-1.155392141288997,-0.6941635108535286,-1.2352208429830862,-1.2043453685066092,-1.165853018813152
5365,Only at the prospect of Beck 's next project .,1,0.4392224467988855,0.4305196447420835,0.4559576059098215,0.520989629847709,0.4432493059258222
6576,Only two-fifths of a satisfying movie experience .,1,0.4159599664283531,0.5489472389752652,0.4991899332577098,0.5420368088810834,0.4538354135692893
3784,"... certainly an entertaining ride , despite many talky , slow scenes .",2,1.7504174740960798,1.4188479325282697,1.6690304757343488,1.7651562711538982,1.6922584749044955
6827,"Almost everything about the film is unsettling , from the preposterous hairpiece worn by Lai 's villainous father to the endless action sequences .",1,0.5389572705245314,0.8966458592519367,0.3812895297083899,0.4376948544622701,0.485340286349168
10252,Message movie or an action-packed submarine spectacular ?,2,1.885111954501532,1.4292339404164558,1.8708658497382904,1.932137575596932,1.8981090817836843
2588,"Impresses as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` Manhunter ' was .",2,0.7260216541100115,0.930466306860107,0.5964225704049596,0.6415603351239123,0.6676194104103725
9963,"Scotland , Pa. is a strangely drab romp .",0,1.3487712774572769,1.2135394243628126,1.276749441259451,1.3408437716525528,1.3007966763969785
7820,Exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as Kerrigan 's platinum-blonde hair .,1,-0.0637187889720812,0.4622922756185489,-0.1768895382636687,-0.121940902489058,-0.0831584038208261
7626,A reworking of Die Hard and Cliffhanger but it 's nowhere near as exciting as either .,0,-0.8548525485266008,-0.9161345522768496,-0.794324413495037,-0.8658690159710489,-0.8323586780222156
2619,"What redeems the film is the cast , particularly the Ya-Yas themselves .",2,0.3377156272035941,0.8770010787419933,0.1569953061130443,0.2380924944435365,0.2794511151180089
4395,"This is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .",0,0.6942136146754886,0.8079247597830483,0.6127094536812698,0.6343685063259307,0.6145559434304956
10691,Winds up feeling like lots of other quirky movies that try to score hipness points with young adults .,0,0.0425773613670309,0.5211600168944418,-0.1277660040854587,-0.0231777471703326,-0.0225825342707173
11095,"The vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .",2,-0.2881510967599488,0.2744950259835427,-0.4167952117667571,-0.3467625393230288,-0.3214782895581852
1766,Damon brings the proper conviction to his role as -LRB- Jason Bourne -RRB- .,2,1.0497794552585595,1.136172951738892,0.9151939282847984,1.0014582269958436,1.013582794083126
4043,"Twohy 's a good yarn-spinner , and ultimately the story compels .",2,1.8999236825801384,1.446815091919243,1.851514626987788,1.866411979057175,1.8922275834317064
7223,Just dreadful .,0,2.838539984808782,1.4244576170492047,3.173915511401204,3.0588131969155308,3.016432573672281
11397,Just an average comedic dateflick but not a waste of time .,1,-0.7423297337945957,0.3760462799000785,-0.939640525597224,-0.7983299606338924,-0.8098243539195096
7375,The movie 's vision of a white American zealously spreading a Puritanical brand of Christianity to South Seas islanders is one only a true believer could relish .,0,-0.6122064107612605,-0.8265490130985211,-0.3555588527113167,-0.4708036718343553,-0.5186028427128703
10662,"This is a good movie in spurts , but when it does n't work , it 's at important times .",1,-0.9640672532406332,-0.2849091493084643,-1.0374300951268425,-0.9665722678062592,-1.0270869750538518
1844,-LRB- A -RRB- rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity .,1,-1.5101880692742415,-1.028900363125204,-1.5360715008648445,-1.4769467057719936,-1.4937262037993362
9615,The Ring just left me cold and wet like I was out in the Seattle drizzle without rainwear .,0,-0.5011931432380123,-0.1101676641361374,-0.6073501621222277,-0.5278806039951383,-0.5359029844047764
2407,"Despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .",2,0.2252132292599015,0.7912017717394626,0.0359924355536387,0.0915257750773777,0.1414037973520569
6657,The kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly executed idea .,0,-0.0466442805476933,0.4065796629448395,-0.228952260663988,-0.158763148682992,-0.1273876745787541
758,You live the mood rather than savour the story .,2,0.5286005539651522,-0.0088209412512133,0.5936633134830109,0.5599670768518943,0.5646924642660027
8713,"The seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .",1,-0.7364854972606956,-0.1837536247951117,-0.8100419658008712,-0.7879358958080123,-0.7305245548933516
7990,In terms of execution this movie is careless and unfocused .,0,-1.0570361594073232,-0.98658075857755,-0.9942462077967714,-1.0797813951887214,-1.0232979781943063
9217,Gets under the skin of a man who has just lost his wife .,2,-0.7811323817416341,-0.2414957913924093,-0.8991828151271366,-0.7864244491284428,-0.8513962441126909
2236,Features one of the most affecting depictions of a love affair ever committed to film .,2,0.0084270120653132,0.2878594869453915,0.0209814297180261,0.0740667231986199,-0.0112380303720201
8741,"Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .",2,0.2067582445220818,0.872212974135012,-0.0339865815334562,0.0623505249056375,0.1270228833567129
2406,"The performances of the children , untrained in acting , have an honesty and dignity that breaks your heart .",2,-0.9513775295998124,-0.1119317636971146,-1.039509592786367,-0.9722783930109148,-1.0035298625644034
6174,"It 's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring .",2,-0.9836600363100528,-1.3939426314769094,-0.7976047634117591,-0.9556841395214504,-0.8987408354877914
4948,"Mr. Deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .",0,-1.6951559040682114,-0.7802487706885584,-1.6908769888475252,-1.5717709645278313,-1.732107294210067
9690,"I would have preferred a transfer down the hall to Mr. Holland 's class for the music , or to Robin Williams 's lecture so I could listen to a teacher with humor , passion , and verve .",0,-0.7622608328113806,-0.4409196252813028,-0.8219021820459034,-0.8293733977343041,-0.7882977506071782
8832,"It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",2,-1.139593377124553,-0.5749661969875282,-1.148926904445447,-1.1148589528070418,-1.1429905649315748
4755,"No better or worse than ` Truth or Consequences , N.M. ' or any other interchangeable actioner with imbecilic Mafia toolbags botching a routine assignment in a Western backwater .",0,0.1218166293361202,0.0894100155554634,0.1958824351996312,0.1310985357718483,0.1283142736717485
1608,... a series of tales told with the intricate preciseness of the best short story writing .,2,-1.548089730194977,-1.6808879745444236,-1.496440633961573,-1.590509844824601,-1.5377958949822372
7711,"Its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy .",0,-0.644630179452746,-0.371572619831958,-0.6095265010361716,-0.6286377513957498,-0.6344019111009579
10889,"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based .",1,-0.2946815782103628,0.5769013433110356,-0.5116168086994983,-0.3871931651948327,-0.3811089670915145
577,The film 's intimate camera work and searing performances pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them .,2,-0.7296497535195088,-0.2373932711585833,-0.8069607908450362,-0.7620088999318647,-0.7492816155960603
5038,"As crimes go , writer-director Michael Kalesniko 's How to Kill Your Neighbor 's Dog is slight but unendurable .",1,0.7223574636394324,0.8839952875963959,0.6450587359521014,0.6531910916830399,0.681228099180237
4353,One thing is for sure : This movie does not tell you a whole lot about Lily Chou-Chou .,1,-0.3691337619014149,0.2766527485606971,-0.5702649014053182,-0.4551371219345502,-0.4678735238278044
3448,"The strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .",2,-0.532354848229596,-0.2006051436694713,-0.5624892547193622,-0.5458278002703661,-0.5665941220937082
5703,"It 's mildly amusing , but I certainly ca n't recommend it .",0,-1.0689347698982363,-0.9956876718003675,-0.8400529190964299,-0.9543150066910884,-0.9816648868458492
4782,An uneven mix of dark satire and childhood awakening .,0,-0.562734071407586,-0.9733599855712822,-0.3217262051207396,-0.3729776202033991,-0.508787280114662
1399,"Filled with Alexandre Desplat 's haunting and sublime music , the movie completely transfixes the audience .",2,1.009510279250738,1.0188654308384313,0.9302708645275578,0.921029561592312,0.9807083788164142
3853,"Yes , soar .",2,0.7153645282411732,0.8880428592651721,0.6316887660692317,0.5939392998634946,0.7052867087789608
1807,Solondz is so intent on hammering home his message that he forgets to make it entertaining .,0,-0.3626120875367919,-0.0263603923848999,-0.4047747976360935,-0.3856809140905202,-0.3754152783606693
11638,"This is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",0,-0.2701834579047714,0.2038825654151747,-0.3053750688746982,-0.2731094286774859,-0.3019810793086225
4205,"The problem is not that it 's all derivative , because plenty of funny movies recycle old tropes .",1,-0.0182532826451803,-0.3486315821301307,0.1008723971978669,0.0527992424506234,0.0068616529253186
2628,"The film 's plot may be shallow , but you 've never seen the deep like you see it in these harrowing surf shots .",2,-0.3633279377789385,0.050449708868758,-0.4684626945206177,-0.4135993191369028,-0.4002030362483165
6152,"This is cruel , misanthropic stuff with only weak claims to surrealism and black comedy .",0,0.3269581358002176,0.3447107987701324,0.3914980415836565,0.3602264104759202,0.3510142325308101
5932,"The Mothman Prophecies , which is mostly a bore , seems to exist only for its climactic setpiece .",0,-0.7859845309392911,-0.592825140780578,-0.6423980871657355,-0.7368635239158299,-0.7292527944569089
5538,Wiser souls would have tactfully pretended not to see it and left it lying there,1,-0.0595752419519896,-0.1833380559440564,-0.0062477826171681,-0.0837032394200832,-0.0309304916159083
651,A movie that sends you out of the theater feeling like you 've actually spent time living in another community .,2,-0.4106117941211763,-0.2383048458421736,-0.5683500723275853,-0.4948123649042751,-0.4561713523362702
883,"It 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout .",2,-0.5282541596914042,-0.3808118427149298,-0.5291513796576441,-0.553272082403265,-0.5613930781127231
4549,The next big thing 's not-so-big -LRB- and not-so-hot -RRB- directorial debut .,1,0.5296483635326084,0.2218398609737486,0.6901823322846754,0.64574822398628,0.5360961479091672
6131,Everything was as superficial as the forced New Jersey lowbrow accent Uma had .,0,1.6234106078852737,1.390479552330732,1.5066413242699657,1.583208933506956,1.5647520474494134
1111,"One of the best films I have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense .",2,0.0586736998455346,0.4774290626044514,-0.1712500438248465,-0.027410224802462,-0.0545150399478282
8205,"Put it somewhere between Sling Blade and South of Heaven , West of Hell in the pantheon of Billy Bob 's body of work .",1,-1.025103147916791,-0.0956755620503655,-1.0725671860123902,-0.9746661617107883,-1.068276218357596
1509,"Suspend your disbelief here and now , or you 'll be shaking your head all the way to the credits .",0,-0.450359943881465,0.5211244494808329,-0.7155089071925068,-0.5245718402531986,-0.5193519572135639
5692,A living testament to the power of the eccentric and the strange .,2,-0.8270268526899763,-0.6495904458270595,-0.9594098662600712,-0.9248860597985183,-0.8712741893901805
2777,What 's invigorating about it is that it does n't give a damn .,2,-1.6703122011268776,-0.9143526634931328,-1.5414944424036618,-1.6082642044285935,-1.6315583210713247
10181,"Had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin .",1,-0.0682128681614373,0.5805142785757368,-0.2233944930628564,-0.1406341034921483,-0.1465907390142798
8145,Debut effort by `` Project Greenlight '' winner is sappy and amateurish .,0,1.1788999058898144,1.155907135647788,1.064288872944068,1.1166302779278083,1.1431154045207774
9330,Brilliant ! ',2,3.043361553621419,1.3936475127806645,3.434581890641792,3.359197268558136,3.329003621600413
2270,The story has some nice twists but the ending and some of the back-story is a little tired .,0,-0.2148128658352767,0.3439361844510914,-0.4462152213663785,-0.304634684069221,-0.3073222554517839
6592,"It has no affect on the Kurds , but it wore me down .",0,-0.8893627575820591,-0.1654969267802787,-1.0870922273932155,-0.997946153063767,-0.9733173277733296
1523,The film is a fierce dance of destruction .,2,-1.258457473591278,-0.908211295735631,-1.1769837827302574,-1.1206534413202962,-1.2526229582446853
9224,"A triumph , relentless and beautiful in its downbeat darkness .",2,-0.6109725959141129,-1.5934862875627704,-0.3531985123421873,-0.499342989451514,-0.5088802104045693
4900,Howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a Buñuel retrospective .,2,0.2827999923630236,0.4288051139650649,0.2214132404006318,0.2137902579551065,0.2740832940666954
2318,Captures the raw comic energy of one of our most flamboyant female comics .,2,0.0149590178616976,0.393631083253465,-0.023663062847929,0.039361939785797,-0.0002681444480856
10872,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .",2,-1.1944490593782389,-0.3505897312267076,-1.3252869091059778,-1.258833679431138,-1.2276428056360982
6200,"I admit it , I hate to like it .",1,-3.0111618063703194,-3.1634970647305733,-2.9471987909140527,-3.120431135915362,-2.90437841363566
2715,Kinnear and Dafoe give what may be the performances of their careers .,2,-0.4079762682504406,-0.1253133550118348,-0.4914314238203925,-0.4703596439824691,-0.4238610190523065
