sentence_id,sentence,sentiment_label,nFix,GD,TRT,FFD,GPT
3838,"From both a great and a terrible story , Mr. Nelson has made a film that is an undeniably worthy and devastating experience .",2,-0.8181909928716601,-0.1156377988427909,-0.9479950343690844,-0.8992515315755563,-0.8847600418806858
10513,"All in all , there 's only one thing to root for : expulsion for everyone .",0,0.6902374549633616,1.0927566920524925,0.4712871304461317,0.6214559514078606,0.6050038132619778
2487,A surprisingly ` solid ' achievement by director Malcolm D. Lee and writer John Ridley .,2,-0.4339638792877071,-0.8211562220231067,-0.3220851063857043,-0.4105187765220059,-0.4038103690096956
46,"feeling to it , but like the 1920 's , the trip there is a great deal of fun .",2,-0.4474970529579658,0.0554746227855474,-0.6061926373243857,-0.5254859873311536,-0.4690814941944593
5289,And that is where Ararat went astray .,0,-0.540549911384244,-0.2842617456855337,-0.4597619167144572,-0.482074653389611,-0.5399448575979862
11413,Over age 15 ?,1,1.7199361936180455,1.4704990747308282,1.6311299233908292,1.756582193950742,1.6936389663894622
1594,Director Nancy Savoca 's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .,2,0.0529184166706705,0.1841673770362789,0.0109337300110162,0.021517676550735,0.0388118013852696
11200,Like Mike is n't interested in recycling old cliches .,1,0.1980668157729046,0.4859288657157694,0.2197745340675644,0.2834822687935091,0.2066199486889238
10020,The film 's implicit premise is that the faith of the Tonga people is in every way inferior to that of John .,1,-1.3330068107505388,-0.8448285136053396,-1.2382192556708982,-1.208791576541029,-1.2767439378019174
3532,A gangster movie with the capacity to surprise .,2,-0.1792699038514089,-1.0255076877658087,-0.0921364449182395,-0.1854862151750113,-0.1238572313738169
2625,"It 's plotless , shapeless -- and yet , it must be admitted , not entirely humorless .",0,-0.422661522741439,-0.6383633792114707,-0.2224653229456423,-0.3912510487283884,-0.3615358593463319
4898,Why anyone who is not a character in this movie should care is beyond me .,0,-0.5499232903980473,0.2986289717012355,-0.7064101837900094,-0.5414777930055947,-0.6137459535388595
2464,Munch 's screenplay is tenderly observant of his characters .,2,-0.1515995573966782,-0.1153919480173604,-0.1210611445458496,-0.093815063437948,-0.1268598932393568
819,"A mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in .",2,-0.1464494763854955,-0.488555000439914,-0.0656272496597254,-0.1412399860061567,-0.1050934818569429
9479,Insomnia is involving .,1,1.6546828769549349,1.1961608281620604,1.7157209870489467,1.6932907024166977,1.7051424978036351
2447,The first Bond movie in ages that is n't fake fun .,2,0.4419082597536709,0.2063841612259749,0.4638325351375326,0.4553077562643541,0.4384529575984765
4049,A marvelous performance by Allison Lohman as an identity-seeking foster child .,2,-0.9540027906364366,-1.3960230843965282,-0.8366778313718899,-0.9293723698829068,-0.9090999982897772
1595,The film grows on you .,2,-0.446167561170224,-1.253201115000415,-0.2383843283947264,-0.3554248356580726,-0.3868133418256107
6836,The most horrific movie experience I 've had since `` Ca n't Stop The Music . '',0,-0.5749282850586447,-0.8736838375088211,-0.5200937571941343,-0.5691105028172045,-0.5536947022454952
3776,Gambling and throwing a basketball game for money is n't a new plot -- in fact Toback himself used it in Black and White .,1,-0.5307086638175417,-0.0315663869873214,-0.6169260210131579,-0.5640134260410277,-0.5789134747890122
5756,Often silly -- and gross -- but it 's rarely as moronic as some campus gross-out films .,0,0.3530110181682611,0.8647804802197075,0.1661266857232727,0.2998728161279803,0.2902605096979163
5556,Ca n't get enough of libidinous young city dwellers ?,1,1.0858435695573123,0.8378770915422018,1.164926611812647,1.0900280604777506,1.100057026080054
1562,"It 's about individual moments of mood , and an aimlessness that 's actually sort of amazing .",2,-1.119194255476737,-1.3329766506952925,-0.9772502866771277,-1.036063072478618,-1.067142087060287
10810,"A swashbuckling tale of love , betrayal , revenge and above all , faith .",2,-0.2927452779376507,-0.7128554482911168,-0.231268340949427,-0.3438435365262734,-0.228239855380793
7874,"While Holm is terrific as both men and Hjejle quite appealing , the film fails to make the most out of the intriguing premise .",1,0.261757129021852,0.5767054931683482,0.0998640659850249,0.1362088911929718,0.2095554878958893
10428,Most of the action setups are incoherent .,0,-0.2232544130352187,0.6688774472492721,-0.4720885360531553,-0.2905873835784493,-0.3670857357487522
1175,I do n't think most of the people who loved the 1989 Paradiso will prefer this new version .,0,0.1700870216893455,0.1151684979645777,0.0380611578510628,0.0508213950245651,0.0984220101969694
4477,Adam Sandler 's Eight Crazy Nights grows on you -- like a rash .,0,0.9955608551710444,0.8188598879210481,1.0030145921866604,0.9891393727246436,0.9943918152364516
4281,"There 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening .",2,1.4914407779563668,1.4217065857254674,1.2892025887862344,1.3729492978403175,1.4081341549691293
1379,Eric Byler 's nuanced pic avoids easy sentiments and explanations ...,1,1.577220595474134,1.0845768790366517,1.658499235304744,1.63403694372623,1.610691679461958
7283,"A live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind .",2,0.3503605666948054,0.0165776046488068,0.3522804363376979,0.3404772573366818,0.3601795100574097
10014,The title helpfully offers the most succinct review of it you 'll read anywhere .,1,-1.167133028898781,-1.855124165748018,-0.9699676787856756,-1.1032573116026063,-1.0588918192444616
9537,"My oh my , is this an invigorating , electric movie .",2,1.1812950583675157,1.1967115141270726,1.0672158152572842,1.095787214332428,1.1160649634892954
4118,Equlibrium could pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and Farenheit 451 .,0,-0.3700276925660906,0.2396926573996196,-0.3730156475822642,-0.3343638043728681,-0.35788150157987
3523,But what 's nice is that there 's a casual intelligence that permeates the script .,2,0.0712107317336355,0.3318117866779477,0.042231029226784,0.0288819661561303,0.0534776072432221
8757,"Though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .",1,1.5399144758716126,1.386152545027422,1.4003595421240922,1.4400412648550938,1.4745270028978896
6964,The latest vapid actor 's exercise to appropriate the structure of Arthur Schnitzler 's Reigen .,0,-0.1866238926343465,-0.6960178440740887,0.0895809983752054,-0.0616742643487599,-0.0956289078961803
9402,"Its direction , its script , and Weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for .",2,-0.3427751048076244,0.0712512984684293,-0.3714984517308837,-0.3317089417529976,-0.3669103334859734
5425,"The Château would have been benefited from a sharper , cleaner script before it went in front of the camera .",0,-1.1751575337984144,-0.893948613748542,-1.1241201327572663,-1.116779919803733,-1.1553855008669434
11336,"It 's dumb , but more importantly , it 's just not scary .",0,-0.0099805499239498,-0.2422244998815305,0.0890409489561312,0.0449995335274373,0.0310356858644673
2405,"At once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future .",2,-0.8112060979430165,-0.3324166927964831,-0.8483182311701345,-0.855780129562942,-0.8249290911249422
3991,It 's a very valuable film ...,2,-1.3973341014445442,-1.9732715012659023,-1.1725869368299582,-1.2961473543553426,-1.315504762813795
3470,"The acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .",2,0.1222083298257741,0.618471044656142,-0.11574371263654,-0.0135566237913981,0.019941695690919
2709,That 's fun for kids of any age .,2,1.156813520564245,1.3542668122606762,0.917198185633325,1.0758378963281134,1.0952684349053214
11817,Scorsese does n't give us a character worth giving a damn about .,0,0.1259849792123751,0.1558139936371315,0.1087598495437966,0.1318507197996518,0.1147449096402171
11741,"A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .",2,-0.4938346400241499,-0.501569972111096,-0.4912091690599603,-0.5373143714371779,-0.4814673600694559
5731,-- that the ` true story ' by which All the Queen 's Men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen .,0,0.0900414842339147,0.4921831050105213,-0.0759777786719905,-0.0311459878829593,-0.0024819501608576
4802,The most repugnant adaptation of a classic text since Roland Joffé and Demi Moore 's The Scarlet Letter .,0,-0.4821499574602886,-0.4252735703656665,-0.3692320359804831,-0.4123325499027965,-0.4550746523162511
4215,With its parade of almost perpetually wasted characters ... Margarita feels like a hazy high that takes too long to shake .,0,0.501661916550598,0.8343209206020189,0.3754912479831688,0.4258861792955545,0.4435573644909278
2864,The best part about `` Gangs '' was Daniel Day-Lewis .,2,-0.0488309334888785,-0.2999197163238619,-0.0229613977808251,-0.043119765218064,-0.0475523354811024
11068,It confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .,2,-0.4524031345038284,-0.6943072696293264,-0.361157178724528,-0.4851132099620487,-0.4091112581557137
3263,"It 's a rollicking adventure for you and all your mateys , regardless of their ages .",2,-1.3539899733384415,-1.2195038506982825,-1.3853319412612757,-1.4247422861348435,-1.3426530958056848
7305,Those unfamiliar with Mormon traditions may find The Singles Ward occasionally bewildering .,1,0.2571071077299016,0.7457131428734176,0.0988748911990253,0.191613350132521,0.1900739912326073
4075,About the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience 's meat grinder one more time .,0,-0.4601888478284832,0.2263527053663872,-0.5770774575100762,-0.4979858078206746,-0.5044352004354594
3860,Crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .,2,0.2458924809881228,0.6669387707524084,0.0277508519623936,0.141036761892535,0.1610494346364634
9319,"It 's predictable , but it jumps through the expected hoops with style and even some depth .",2,0.0648911730519391,-0.0013256688146897,-0.021822399292791,-0.0915931088300587,0.0186474848200719
2935,"A stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",2,-2.04189202000473,-1.149960226493769,-2.055980924313843,-2.0029741955085827,-2.0392655402694886
9957,"Writhing under dialogue like ` You 're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .",0,0.3073122104615617,0.6896339503175829,0.1354918049174953,0.1895768447202339,0.2547871062735748
8747,"Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor .",2,-0.2589972452821764,0.5908050392417842,-0.4718339425968934,-0.3486729767323345,-0.3143708232337777
47,`` Cremaster 3 '' should come with the warning `` For serious film buffs only ! '',2,1.2272247688582123,1.0185026478678108,1.2354081512748762,1.2552841695003183,1.2359715079839566
10405,would seem to have a lock on the title of ugliest movie of the year .,0,-1.3168459587603207,-0.1240856379849525,-1.518757901385599,-1.303481991293414,-1.3966009050960253
11150,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,2,-0.4272491037397924,0.3087010208309858,-0.6886161211599996,-0.5624010387231436,-0.5060614665886171
5009,Every sequel you skip will be two hours gained .,0,1.186453722006083,1.295629089538683,0.985922420983254,1.1107114803656737,1.0932919281772224
11199,This movie is a snow emergency .,1,-0.4481774121073993,-0.3723194609529516,-0.4058912270786554,-0.4058527927203695,-0.4680313694446258
8104,"... the story is far-flung , illogical , and plain stupid .",0,-0.0975517724115038,-0.4998857234304282,0.0674943461330297,0.0061670350341996,0.0193040214713784
9368,"Earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the Elizabethan prose , the play behind the thing .",2,0.6072192732204296,0.7123428473046286,0.4837977303963739,0.5034019603074538,0.5544875430121744
8114,"... a ho-hum affair , always watchable yet hardly memorable .",1,0.6675723994298092,-0.944874626682032,0.983691870007238,0.8039040589714255,0.7783097059321165
620,The hot topics of the plot are relegated to the background -- a welcome step forward from the Sally Jesse Raphael atmosphere of films like Philadelphia and American Beauty .,2,-0.4721314762917123,-0.0572506192030986,-0.5141045757399987,-0.464689150938098,-0.4980853936892759
9781,I wonder why .,1,-1.8043682446954763,-4.262364322455361,-1.2582290736111752,-1.6650739370995684,-1.5551514110862237
6922,"... the efforts of its star , Kline , to lend some dignity to a dumb story are for naught .",0,-0.0726140474648338,0.4342949947697132,-0.1392209478832233,-0.1017167485758395,-0.1226313058751458
2818,"Though writer\/director Bart Freundlich 's film ultimately becomes a simplistic story about a dysfunctional parent-child relationship , it has some special qualities and the soulful gravity of Crudup 's anchoring performance .",2,0.1052743349424273,-0.1986089069097322,0.179475164870271,0.1271376981919162,0.1430512138208328
10542,"Even by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie .",0,1.148540265519164,1.1135157411998753,1.0696343409907865,1.1092333012180595,1.1455262820302767
2216,Fred Schepisi 's tale of four Englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point .,2,0.1824584115844649,0.2921491228255861,0.1433530544779509,0.1122930183414177,0.1548625461462741
10104,"By the end , I was looking for something hard with which to bludgeon myself unconscious .",0,-0.6482155471681372,-0.7240972875509755,-0.6922672268725297,-0.7231291082197773,-0.6734941588895343
9027,The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .,2,0.2085007594099868,0.2370019926795578,0.1598390987747167,0.1680021182421179,0.1931521578449585
7733,"In gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .",1,0.5363933998013427,0.0817884601594269,0.6616636613525224,0.5511402929566998,0.584841581354901
5802,"Gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing .",0,0.6718550138041548,0.5641378407583263,0.6722600701287148,0.6523779755590373,0.655063801852112
8316,Compellingly watchable .,2,3.314766399593453,1.3561990527493624,3.788423860647612,3.640480530869066,3.522313147752907
5972,"The pairing does sound promising in theory ... but their lack of chemistry makes Eddie Murphy and Robert DeNiro in Showtime look like old , familiar vaudeville partners .",0,0.2204900372092678,0.3285537462037041,0.191720652951461,0.2230532552925504,0.1896194833651159
582,"Not only a reminder of how they used to make movies , but also how they sometimes still can be made .",2,-1.0056587851256231,-0.1647042432150764,-1.1226140836497849,-1.0091767490366197,-1.0734225007418878
3570,Charlotte Sometimes is a gem .,2,1.7594788856673071,1.392973029349749,1.7116967093862092,1.790018688060412,1.7680941711603162
9415,"Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .",2,-0.1337325166714229,0.4222973970547785,-0.2197558643849341,-0.1246000407899847,-0.1698606359550683
7277,"Seriously , rent the Disney version .",0,2.485622681454943,1.4773094962454696,2.622556307299901,2.606435603162175,2.5700549951412044
5493,By turns numbingly dull-witted and disquietingly creepy .,0,-0.0717348377305258,-1.0685606047036025,0.2778934078784456,0.0477645606711694,0.078502232654298
8952,"It represents better-than-average movie-making that does n't demand a dumb , distracted audience .",2,0.1629716357353364,-0.8440443261674504,0.490296595107363,0.2577000476208906,0.2713592248255372
11244,... a magnificent drama well worth tracking down .,2,0.3279081950391017,-0.9112273868446517,0.5782703100893607,0.4126738526758405,0.4076430045689886
3650,"Like many Western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about North Korea 's recent past and South Korea 's future adds a much needed moral weight .",2,0.5624257176824928,0.7232500143301667,0.4188033499958672,0.4644394861643445,0.5091694054020367
10701,"Writer\/director John McKay ignites some charming chemistry between Kate and Jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and Kate 's jealous female friends become downright despicable .",0,1.0474768803998578,0.913627521412468,1.0024726450881418,0.9815338206497594,1.004513291396659
5183,"It made me feel unclean , and I 'm the guy who liked There 's Something About Mary and both American Pie movies .",0,0.0507525427273751,0.3325258726257629,-0.1260266181740782,-0.0944611892994802,-0.0170858078590209
5824,The Balkans provide the obstacle course for the love of a good woman .,1,-1.3196458411278973,-1.203729613038813,-1.200853303283178,-1.228146253461568,-1.254979891293834
10715,Watching the film is like reading a Times Portrait of Grief that keeps shifting focus to the journalist who wrote it .,0,-0.7448918738366392,-0.6792405261974198,-0.7636607252662794,-0.7613346081008994,-0.6996778057458143
11550,It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .,1,-0.2936573819820306,0.1041154948364022,-0.4535607916260057,-0.3733264124411092,-0.3692955348316792
10393,"Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .",0,1.1010229750632914,1.1380287294058693,0.9802939236266462,1.022264146498132,1.0665701090672628
10077,"Though Howard demonstrates a great eye as a director , this Southern Gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .",0,-1.022148276963197,-0.4951427513041565,-1.024602122331014,-1.0358423127779646,-1.0331202386819902
10917,"Nine Queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .",2,-1.0557465358249316,-0.9638640826559768,-0.9904974374238578,-0.982971946035646,-1.0208159012100533
7259,"` Punch-Drunk Love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . '",0,-1.025013930090004,0.0460892014816388,-1.22174981982971,-1.0832793819286508,-1.0927680672530085
10415,"As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",0,-1.3299823641489936,-0.9032223751318164,-1.176438325697584,-1.219732927455081,-1.30881644700861
673,"Though not for everyone , The Guys is a somber trip worth taking .",1,0.2002370200339636,0.7900588849646761,0.0330667138873272,0.1517862587059751,0.1543250630099622
9501,Much monkeyfun for all .,2,2.1599995321426877,1.4760690659187512,2.199028715363477,2.2158195830533884,2.215068934168392
7080,We do n't get paid enough to sit through crap like this .,0,0.2377479208686269,0.2178239185346466,0.1657092329154867,0.1894536169817335,0.2131023430595574
2483,"A simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .",2,-0.9644176291051352,-1.1435987121657154,-0.9646896102710072,-0.9797463280758368,-0.937425486104204
10,"Good fun , good action , good acting , good dialogue , good pace , good cinematography .",2,1.837311723898988,1.484708554727117,1.7669560240889823,1.8147207270908103,1.7909395860706725
4634,"It falls far short of poetry , but it 's not bad prose .",2,-0.7858044905249602,-0.5498222210720081,-0.7501593262580789,-0.6976393454575103,-0.7834711358136701
6061,a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome .,0,-0.5183504652742464,-0.9895178637489616,-0.3522758802460622,-0.4821053640686744,-0.5060380411308462
4084,There is a difference between movies with the courage to go over the top and movies that do n't care about being stupid,0,0.3183981545332305,0.9229335769026792,0.055742726285489,0.1863695934704021,0.2203018396457608
11474,"Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure .",0,1.720040361700789,1.4135224343761184,1.6120919684528323,1.650984266979508,1.6689263396054748
2876,A fanciful drama about Napoleon 's last years and his surprising discovery of love and humility .,2,-0.8855590609971957,-1.5018654930677058,-0.7796997351221386,-0.9525635809666888,-0.8305908071138111
3694,"Not a strike against Yang 's similarly themed Yi Yi , but I found What Time ?",0,-0.0860254520959651,-0.5661436127256394,0.1307350135769508,-0.0122190657055295,-0.0080512006173372
3282,"It 's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- The Believer is nothing less than a provocative piece of work .",2,-1.1152729894001263,-0.65596020743262,-1.146640865775784,-1.176599136580587,-1.138061609965252
131,The Grey Zone gives voice to a story that needs to be heard in the sea of Holocaust movies ... but the film suffers from its own difficulties .,1,-1.2091902114816946,-0.6280857347023469,-1.239940854828107,-1.1644366167537812,-1.2304311803637271
7219,"Ice Cube is n't quite out of ripe screwball ideas , but Friday After Next spreads them pretty thin .",0,1.78396251233573,1.4419229803699496,1.6721518130791402,1.7344336786029766,1.7383013061727102
4847,` The Château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ',0,0.1894051849901198,0.6468750752956344,0.0867548542800699,0.1223725146545727,0.1066721689368538
6578,A movie version of a paint-by-numbers picture .,0,-2.275972970829548,-2.494707165840163,-2.106820565428095,-2.2082573343585983,-2.2159307744768038
3582,About the best thing you could say about Narc is that it 's a rock-solid little genre picture .,2,-0.1033686275827538,0.47131815248545,-0.3089140822841826,-0.157129062012284,-0.1855389996222838
5354,A well-acted movie that simply does n't gel .,1,0.2421400003772758,-1.5505067243766195,0.5405675619192194,0.3142517618798973,0.3492711958136156
11197,The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing .,2,-0.0785698166611115,-0.1756297250065875,0.0271528998333828,-0.0685141620419051,-0.0389128463891932
3467,Buy popcorn .,1,0.6023538163929233,0.9548601603833377,0.456247283774062,0.5308774648521868,0.5635331789466719
8846,"Morton is , as usual , brilliant .",2,2.3442031740350826,1.500102258097545,2.429928506939512,2.4201829597310307,2.3866607584880315
4730,"Apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it .",0,-0.7452909080661875,-0.8591387474696001,-0.7050006293304901,-0.762219491656929,-0.6940865489722562
6884,"It 's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate .",0,-0.3289454693273057,-0.1368890560999578,-0.402216910631868,-0.444349983593285,-0.3557862322832993
7612,"This picture is murder by numbers , and as easy to be bored by as your ABC 's , despite a few whopping shootouts .",0,-1.1163529680201585,-0.7316838733301223,-1.1193490841539135,-1.0787706160483328,-1.1252612213994913
1453,Its director 's most substantial feature for some time .,2,-0.1959442133271118,-0.3785085451038715,-0.0617110924718164,-0.0418923424091317,-0.1607101500568104
92,"By no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story .",0,-0.4865156741109919,-0.0759897348304055,-0.622703943870641,-0.59501364437203,-0.55671547063562
180,Cho 's latest comic set is n't as sharp or as fresh as I 'm the One That I Want ... but it 's still damn funny stuff .,2,-0.0456753007781183,0.8187862190692324,-0.355158917463137,-0.1970898703922798,-0.1517138075729901
1506,"The production design , score and choreography are simply intoxicating .",2,0.2645391273799711,-0.0694391478929271,0.3719950977220359,0.3039658370690686,0.2986080787084033
9048,A sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .,2,-0.349055100403526,-0.8052150750140853,-0.2445787569996356,-0.3514984491301104,-0.3068140189572741
4822,"Witless , pointless , tasteless and idiotic .",0,2.487480202115009,1.2955082050712972,2.7114991315802253,2.62825036720508,2.615932253993551
1602,"Some movies suck you in despite their flaws , and Heaven is one such beast .",2,1.0379675666841637,1.2490158689062028,0.802268494556247,0.9071926580320516,0.9652846300267134
2108,"Ultimately too repellent to fully endear itself to American art house audiences , but it is notable for its stylistic austerity and forcefulness .",0,0.0506227464396758,0.4959054743936353,-0.0199991107724943,-0.0068823472678364,0.0359485133152609
7799,"Theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .",0,0.1093253122590102,0.2191797036881894,0.0713271409263251,0.0762210698214817,0.1056054208751913
10790,"-LRB- T -RRB- his beguiling Belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .",2,-0.3062829316069183,-0.0107848291750104,-0.3660209038240236,-0.3438806869648444,-0.3108699062189457
11462,"One of the more irritating cartoons you will see this , or any , year .",0,0.4247806915016434,1.136936926079988,0.0667395170895184,0.2848311340424139,0.2658189867304396
9466,"... a joke at once flaky and resonant , lightweight and bizarrely original .",1,-0.1369943436943195,-0.5321017587819499,-0.0296667566255426,-0.1028594679867105,-0.1017634334163821
5294,"Who , exactly , is fighting whom here ?",0,1.036298439870847,0.9436066158042832,1.0462853040993885,1.084921050914895,1.0356621756147588
5424,It 's Splash without the jokes .,0,0.1509658002732454,-0.9567934746988764,0.5395238534628959,0.3454362316253155,0.3301998474826382
4129,"Watching the chemistry between Freeman and Judd , however , almost makes this movie worth seeing .",2,1.1535534510757983,1.319354535709802,0.93199076559045,1.04336135763674,1.067442062738271
9388,Davis has filled out his cast with appealing fresh faces .,2,1.3812022141007645,1.390766910189365,1.188447208979609,1.295750868231171,1.2807975077747988
3251,"For almost the first two-thirds of Martin Scorsese 's 168-minute Gangs of New York , I was entranced .",2,-0.6348408634319967,-0.6815463683325649,-0.5151004506939406,-0.5815761106466493,-0.6003530234466379
9251,"You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",2,-0.0847916731894467,0.3205157860441397,-0.2406503705222988,-0.2067431697556253,-0.1475928004052807
10452,"Succumbs to the same kind of maudlin , sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies .",0,0.1701343405402872,0.5736535896860623,0.0831020057403355,0.0979825789123695,0.1453045851429447
4347,"Mild , meandering teen flick .",1,2.707422177062281,1.4767517813045188,2.919619466957906,2.877930993275346,2.8151420641378357
6109,"Her film is like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless .",0,-1.0446769058976688,-0.0062481232088801,-1.2029044753536886,-1.070582337756819,-1.1365236911024197
2992,"Successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",2,1.111965085364856,0.8079665930458793,1.117452875858023,1.1195463934747096,1.1245007920813823
9320,"Often hilarious , well-shot and , importantly , entertaining , Hell House is a fascinating document of an event that has to be seen to be believed .",2,-1.563469711121912,-0.8890428594311341,-1.580809900806521,-1.5200158608675642,-1.551006322288613
10105,"Not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny .",0,-0.8649281270732087,-0.3057786248401262,-0.8342389663680116,-0.8047466814968851,-0.8787964260426985
5100,"A simpler , leaner treatment would have been preferable ; after all , being about nothing is sometimes funnier than being about something .",0,0.4769857926753839,-0.0894199157252125,0.4985542529772346,0.4328735049975829,0.4773559995569767
8559,"The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",2,0.7209250428402961,0.3797823457517665,0.8357448878631123,0.7147643865389443,0.7552550061792656
10398,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance,0,1.365923828077097,1.278590210605026,1.2387429975540487,1.3059738375932837,1.3402834738264433
1195,Cinematic poetry showcases the city 's old-world charm before machines change nearly everything .,2,1.8862020714439187,1.4313173286136514,1.8402213039074733,1.8641728199938628,1.865049111303836
2879,"Lovely and Amazing is Holofcener 's deep , uncompromising curtsy to women she knows , and very likely is .",2,0.9571329000348684,1.051491118952905,0.8340084999515383,0.8627809302789742,0.93900373720346
5965,The crap continues .,0,-0.5202232960485434,-0.6385200025915293,-0.0861159973406407,-0.2137205099850317,-0.3913721664797814
5598,"In both the writing and cutting , it does not achieve the kind of dramatic unity that transports you .",1,-0.6845842135036279,-0.6166991582201158,-0.6585834084917034,-0.6920534893955193,-0.6777856276436884
4257,There 's nothing to gain from watching They .,0,1.536777619758064,1.4056620764464256,1.4058383659333475,1.4946685485189797,1.4764815027526617
10952,There has always been something likable about the Marquis de Sade .,2,0.2900630990334684,0.7654732611005403,0.1667355615209608,0.278122905796422,0.2279899942005729
6182,"A sterling film - a cross between Boys Do n't Cry , Deliverance , and Ode to Billy Joe - lies somewhere in the story of Matthew Shepard , but that film is yet to be made .",1,-0.7169047404597714,-0.5445746699821412,-0.7309257169620814,-0.7447278486242405,-0.7127958260235829
1934,"The movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star Bruce Willis .",2,-0.372385689735396,0.1534530019292319,-0.5068567482419547,-0.4609700824989033,-0.433839318161627
10282,"Sadly , Hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .",0,1.993669452299972,1.394841111819099,1.9888835950104595,1.9808013896537635,1.9682780398809152
4436,"The setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions .",0,-0.8660664331884715,-0.428416104706493,-0.924626701628561,-0.8733042086982142,-0.904518020496322
7981,Disturbing .,0,3.3735686366327062,1.326733799365235,3.912355907974117,3.7566094976108815,3.5766821786972707
